"","region","year","input","total_energy","share","Ref","1p5","1p5 delay"
"1284","US",2025,"refined liquids",0.9510451746008,0.786918512997175,NA,0.0074839505459,NA
"1285","US",2025,"refined liquids",1.1092628234564,0.763622392194318,NA,NA,0.0084705793082
"1286","US",2025,"refined liquids",1.2428245243916,0.718451552134527,0.0089290920858,NA,NA
"1287","US",2025,"refined liquids with CCS",0.9510451746008,0.0229284669985872,NA,0.000218060079,NA
"1288","US",2025,"refined liquids with CCS",1.1092628234564,0,NA,NA,0
"1289","US",2030,"biomass",0.7891000394062,0.423635373597947,NA,0.0033429069,NA
"1290","US",2030,"biomass",0.9987935037376,0.0672280403794463,NA,NA,0.0006714693
"1291","US",2030,"biomass",1.2491837074838,0.0945786670865079,0.0011814613,NA,NA
"1292","US",2030,"coal",0.7891000394062,28.2776220829887,NA,0.223138727,NA
"1293","US",2030,"coal",0.9987935037376,42.3560781499779,NA,NA,0.423049757
"1294","US",2030,"coal",1.2491837074838,50.6311289693315,0.632475814,NA,NA
"1295","US",2030,"coal with CCS",0.7891000394062,6.61751455991496,NA,0.05221881,NA
"1296","US",2030,"coal with CCS",0.9987935037376,0,NA,NA,0
"1297","US",2030,"electricity",0.7891000394062,28.409499686972,NA,0.224179373225,NA
"1298","US",2030,"electricity",0.9987935037376,21.9667235343414,NA,NA,0.219402207645
"1299","US",2030,"electricity",1.2491837074838,18.7628386322866,0.234382323256,NA,NA
"1300","US",2030,"gas",0.7891000394062,18.5112302208247,NA,0.1460721249671,NA
"1301","US",2030,"gas",0.9987935037376,30.6156966687316,NA,NA,0.3057875894513
"1302","US",2030,"gas",1.2491837074838,29.062426036613,0.3630430910489,NA,NA
"1303","US",2030,"gas with CCS",0.7891000394062,5.68507397918241,NA,0.04486092101,NA
"1304","US",2030,"gas with CCS",0.9987935037376,0,NA,NA,0
"1305","US",2030,"hydrogen",0.7891000394062,11.1959805079318,NA,0.0883474866,NA
"1306","US",2030,"hydrogen",0.9987935037376,4.19529119314421,NA,NA,0.0419022959
"1307","US",2030,"hydrogen",1.2491837074838,0.74833321504245,0.0093480566,NA,NA
"1308","US",2030,"refined liquids",0.7891000394062,0.806921912193985,NA,0.0063674211271,NA
"1309","US",2030,"refined liquids",0.9987935037376,0.798982413425521,NA,NA,0.0079801844413
"1310","US",2030,"refined liquids",1.2491837074838,0.700694479639898,0.0087529612789,NA,NA
"1311","US",2030,"refined liquids with CCS",0.7891000394062,0.0725216763936083,NA,0.000572268577,NA
"1312","US",2030,"refined liquids with CCS",0.9987935037376,0,NA,NA,0
"1313","US",2035,"biomass",0.69065537207256,0.48078434401161,NA,0.0033205629,NA
"1314","US",2035,"biomass",0.79546394584794,0.262273797686214,NA,NA,0.0020862935
"1315","US",2035,"biomass",1.24922989243032,0.169082648662109,0.00211223099,NA,NA
"1316","US",2035,"coal",0.69065537207256,11.2847068670613,NA,0.0779384342,NA
"1317","US",2035,"coal",0.79546394584794,29.2328787764382,NA,NA,0.232537011
"1318","US",2035,"coal",1.24922989243032,51.5201890540655,0.6436056023,NA,NA
"1319","US",2035,"coal with CCS",0.69065537207256,14.9191390042753,NA,0.103039835,NA
"1320","US",2035,"coal with CCS",0.79546394584794,6.0606329490659,NA,NA,0.04821015
"1321","US",2035,"electricity",0.69065537207256,32.662014019099,NA,0.22558195445,NA
"1322","US",2035,"electricity",0.79546394584794,27.2473282628742,NA,NA,0.216742672538
"1323","US",2035,"electricity",1.24922989243032,19.173845237726,0.239525406238,NA,NA
"1324","US",2035,"gas",0.69065537207256,9.62913528974811,NA,0.06650414016278,NA
"1325","US",2035,"gas",0.79546394584794,20.6918066392709,NA,NA,0.16459586155997
"1326","US",2035,"gas",1.24922989243032,27.5020175227934,0.34356342391616,NA,NA
"1327","US",2035,"gas with CCS",0.69065537207256,10.6293851953543,NA,0.07341241987,NA
"1328","US",2035,"gas with CCS",0.79546394584794,4.92578822767791,NA,NA,0.0391828694
"1329","US",2035,"hydrogen",0.69065537207256,19.4709602991218,NA,0.1344772333,NA
"1330","US",2035,"hydrogen",0.79546394584794,10.7134865439006,NA,NA,0.0852219228
"1331","US",2035,"hydrogen",1.24922989243032,0.941900379689827,0.0117665011,NA,NA
"1332","US",2035,"refined liquids",0.69065537207256,0.788072956335186,NA,0.00544286820878,NA
"1333","US",2035,"refined liquids",0.79546394584794,0.802942307229466,NA,NA,0.00638711655997
"1334","US",2035,"refined liquids",1.24922989243032,0.692965157063183,0.00865672788616,NA,NA
"1335","US",2035,"refined liquids with CCS",0.69065537207256,0.135802024993366,NA,0.000937923981,NA
"1336","US",2035,"refined liquids with CCS",0.79546394584794,0.0628624958566744,NA,NA,0.00050004849
"1337","US",2040,"biomass",0.6398135840881,0.326910392654619,NA,0.0020916171,NA
"1338","US",2040,"biomass",0.6819549423162,0.263861655417942,NA,NA,0.0017994176
"1339","US",2040,"biomass",1.2524196924228,0.222810637431111,0.0027905243,NA,NA
"1340","US",2040,"coal",0.6398135840881,4.37469017477846,NA,0.027989862,NA
"1341","US",2040,"coal",0.6819549423162,16.657389770383,NA,NA,0.1135958928
"1342","US",2040,"coal",1.2524196924228,51.7849933791246,0.6485654548,NA,NA
"1343","US",2040,"coal with CCS",0.6398135840881,17.3423837441878,NA,0.110958927,NA
"1344","US",2040,"coal with CCS",0.6819549423162,11.6732873479329,NA,NA,0.07960656
"1345","US",2040,"electricity",0.6398135840881,34.3564886252449,NA,0.21981748124,NA
"1346","US",2040,"electricity",0.6819549423162,31.5137144970428,NA,NA,0.21490933352
"1347","US",2040,"electricity",1.2524196924228,19.4107880009229,0.243104531378,NA,NA
"1348","US",2040,"gas",0.6398135840881,4.26504778670696,NA,0.0272883551072,NA
"1349","US",2040,"gas",0.6819549423162,11.2570565506665,NA,NA,0.0767680535066
"1350","US",2040,"gas",1.2524196924228,26.8772987668548,0.3366165825474,NA,NA
"1351","US",2040,"gas with CCS",0.6398135840881,14.0411412517978,NA,0.08983712909,NA
"1352","US",2040,"gas with CCS",0.6819549423162,10.35461840927,NA,NA,0.070613832
"1353","US",2040,"hydrogen",0.6398135840881,24.3622876594844,NA,0.15587322584,NA
"1354","US",2040,"hydrogen",0.6819549423162,17.365078622026,NA,NA,0.1184220119
"1355","US",2040,"hydrogen",1.2524196924228,1.01193068000096,0.01267361911,NA,NA
"1356","US",2040,"refined liquids",0.6398135840881,0.751853366751528,NA,0.0048104599729,NA
"1357","US",2040,"refined liquids",0.6819549423162,0.782935866916022,NA,NA,0.0053392698396
"1358","US",2040,"refined liquids",1.2524196924228,0.69217853566562,0.0086689802874,NA,NA
"1359","US",2040,"refined liquids with CCS",0.6398135840881,0.17919699839354,NA,0.001146526738,NA
"1360","US",2040,"refined liquids with CCS",0.6819549423162,0.132057280344841,NA,NA,0.00090057115
"1361","US",2045,"biomass",0.57541852934903,0.0830664960582236,NA,0.00047798001,NA
"1362","US",2045,"biomass",0.58595110092997,0.174877010790439,NA,NA,0.00102469377
"1363","US",2045,"biomass",1.250053197022,0.26862704787282,0.003357981,NA,NA
"1364","US",2045,"coal",0.57541852934903,0.391526338671909,NA,0.0022529151,NA
"1365","US",2045,"coal",0.58595110092997,5.04480622241085,NA,NA,0.0295600976
"1366","US",2045,"coal",1.250053197022,51.866414768954,0.648357776,NA,NA
"1367","US",2045,"coal with CCS",0.57541852934903,13.2231821046985,NA,0.07608864,NA
"1368","US",2045,"coal with CCS",0.58595110092997,11.4319334657255,NA,NA,0.06698554
"1369","US",2045,"electricity",0.57541852934903,36.8999860559422,NA,0.2123293570931,NA
"1370","US",2045,"electricity",0.58595110092997,36.1105921069493,NA,NA,0.211590412003
"1371","US",2045,"electricity",1.250053197022,19.6248541609612,0.24532111685,NA,NA
"1372","US",2045,"gas",0.57541852934903,0.407031190202834,NA,0.002342132888657,NA
"1373","US",2045,"gas",0.58595110092997,2.67981944806461,NA,NA,0.01570243155887
"1374","US",2045,"gas",1.250053197022,26.3471312437437,0.329353156436,NA,NA
"1375","US",2045,"gas with CCS",0.57541852934903,16.4983204377167,NA,0.09493439283,NA
"1376","US",2045,"gas with CCS",0.58595110092997,16.1931208831947,NA,NA,0.09488377009
"1377","US",2045,"hydrogen",0.57541852934903,31.536019212188,NA,0.181464097966,NA
"1378","US",2045,"hydrogen",0.58595110092997,27.3876483763411,NA,NA,0.16047822718
"1379","US",2045,"hydrogen",1.250053197022,1.20145281303062,0.0150187993,NA,NA
"1380","US",2045,"refined liquids",0.57541852934903,0.750897517874705,NA,0.004320803454273,NA
"1381","US",2045,"refined liquids",0.58595110092997,0.771242108757485,NA,NA,0.0045191016271
"1382","US",2045,"refined liquids",1.250053197022,0.691519965437748,0.008644367436,NA,NA
"1383","US",2045,"refined liquids with CCS",0.57541852934903,0.209970646646858,NA,0.001208210007,NA
"1384","US",2045,"refined liquids with CCS",0.58595110092997,0.205960377766102,NA,NA,0.001206827101
"1385","US",2050,"biomass",0.502706106721336,0.000338202674936362,NA,NA,0.0000017001655
"1386","US",2050,"biomass",0.508317432842939,0.000256019413444376,NA,0.00000130139131,NA
"1387","US",2050,"biomass",1.23875728748,0.305371765577692,0.003782815,NA,NA
"1388","US",2050,"coal",0.502706106721336,0.00166980696827961,NA,NA,0.0000083942216
"1389","US",2050,"coal",0.508317432842939,0.00145934259199252,NA,0.0000074180928,NA
"1390","US",2050,"coal",1.23875728748,52.4089646585011,0.649219869,NA,NA
"1391","US",2050,"coal with CCS",0.502706106721336,7.66168910324186,NA,NA,0.038515779
"1392","US",2050,"coal with CCS",0.508317432842939,7.37009545206283,NA,0.03746348,NA
"1393","US",2050,"electricity",0.502706106721336,40.0383529029084,NA,NA,0.20127524507356
"1394","US",2050,"electricity",0.508317432842939,39.6365243934167,NA,0.201479363264781,NA
"1395","US",2050,"electricity",1.23875728748,19.8463872039154,0.24584856779,NA,NA
"1396","US",2050,"gas",0.502706106721336,0.00680339430210236,NA,NA,0.000034201078621
"1397","US",2050,"gas",0.508317432842939,0.00894933470697156,NA,0.000045491028439,NA
"1398","US",2050,"gas",1.23875728748,25.380949434784,0.314408360755,NA,NA
"1399","US",2050,"gas with CCS",0.502706106721336,12.1673304883694,NA,NA,0.06116591339
"1400","US",2050,"gas with CCS",0.508317432842939,12.3035307760779,NA,0.06254099179,NA
"1401","US",2050,"hydrogen",0.502706106721336,39.1581653498432,NA,NA,0.1968504884937
"1402","US",2050,"hydrogen",0.508317432842939,39.7251296480526,NA,0.20192975922051,NA
"1403","US",2050,"hydrogen",1.23875728748,1.37255730980105,0.0170026537,NA,NA
"1404","US",2050,"refined liquids",0.502706106721336,0.810970536829958,NA,NA,0.004076798412355
"1405","US",2050,"refined liquids",0.508317432842939,0.797674163252991,NA,0.004054716829099,NA
"1406","US",2050,"refined liquids",1.23875728748,0.685769627420832,0.008495021235,NA,NA
"1407","US",2050,"refined liquids with CCS",0.502706106721336,0.15468021486181,NA,NA,0.000777586886
"1408","US",2050,"refined liquids with CCS",0.508317432842939,0.156380870424645,NA,0.000794911226,NA
